Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe360039003600,Gary Serrano,0.55,45.0,14.0,889.0,Wood,6.98,10.03,No,No,Yes,Roadways,No,Working Class,No,08/05/19,08/02/19,"West Jennifer, MT 39690",339.93
fffe3700380034003100,Joseph Hayden,0.69,20.0,7.0,78814.0,Marble,640.27,93.5,Yes,No,No,Waterways,No,Wealthy,Yes,08/11/18,08/07/18,"Carlshire, KY 95274",14481.69
fffe370036003500,Jeffrey Livezey,0.21,24.0,13.0,12605.0,Bronze,23.05,47.72,Yes,No,Yes,Waterways,No,Working Class,No,11/03/17,11/07/17,"Schroederport, WV 63045",359.31
fffe3400370035003000,Jodi Goodwin,0.63,29.0,8.0,2002.0,Clay,12.36,23.37,Yes,No,No,,Yes,Working Class,No,02/10/18,02/13/18,"Pennyshire, CA 72122",413.63
fffe3100370038003900,William Vanhorn,0.1,21.0,10.0,434.0,Wood,4.73,18.8,Yes,No,Yes,Waterways,No,Wealthy,,04/09/15,04/10/15,"Lake Tara, ME 93502",157.78
fffe3100340035003100,Barbara Gonzalez,0.45,50.0,13.0,39005.0,Bronze,148.54,53.71,No,No,No,Airways,No,Wealthy,,03/06/17,03/09/17,"South Carolyn, SD 58539",1078.05
fffe3900310030003000,Teresa Davis,0.32,12.0,7.0,107.0,Wood,3.24,14.05,Yes,No,Yes,Waterways,No,Working Class,No,06/24/16,06/24/16,"Crossview, WI 10155",148.2
fffe3200310039003800,Melissa Savitts,0.71,28.0,,583413.0,,4950.36,76.89,Yes,No,No,,No,Working Class,No,04/28/16,04/28/16,"Henryhaven, GA 90819",34229.91
fffe3800320039003800,Luis Nevins,0.43,35.0,9.0,17630.0,Bronze,113.84,27.11,No,No,No,Roadways,No,Working Class,No,11/22/17,11/24/17,"Sharonbury, OR 99595",470.47
fffe3600310030003900,Carrie Lopez,,21.0,10.0,,Clay,13.27,18.24,No,No,Yes,Airways,Yes,Working Class,,11/05/18,11/02/18,DPO AE 41926,510.38
fffe3700380035003300,Tanya Zucco,0.72,13.0,7.0,822.0,Clay,6.94,10.14,No,No,No,Roadways,Yes,Working Class,No,01/29/19,01/31/19,"Williamsfort, PA 42653",288.53
fffe3600320036003700,Frank Duncan,0.44,33.0,11.0,1235.0,,6.27,15.94,Yes,No,Yes,,No,Working Class,No,02/09/16,02/13/16,"Kimberlyshire, NY 53548",-261.53
fffe3700320038003900,David Tuck,0.58,8.0,5.0,7203.0,Marble,27.05,84.32,No,No,Yes,Airways,No,Working Class,No,09/08/16,09/04/16,"East Maria, WV 02735",885.27
fffe3400370038003600,Robert Parsons,0.22,22.0,8.0,137531.0,Marble,412.82,80.33,No,No,Yes,Airways,No,Wealthy,No,01/15/16,01/14/16,"New Michelletown, NM 62457",1875.01
fffe3700390034003800,Lois Rios,0.47,15.0,8.0,802.0,Clay,5.15,13.75,Yes,No,Yes,Waterways,Yes,Working Class,No,08/29/15,08/28/15,"Wilkersonhaven, SC 76984",244.1
fffe3700390035003800,Dennis Ruiz,0.58,6.0,5.0,51.0,Wood,3.16,19.03,No,No,Yes,Airways,No,Working Class,No,06/06/17,06/06/17,"South Pam, MI 64679",194.78
fffe3200370038003400,Tracy Ayala,0.13,3.0,2.0,166.0,Stone,6.44,18.15,Yes,No,No,Airways,No,Working Class,No,10/20/15,10/19/15,APO AP 39418,222.38
fffe3300300034003500,Nelson Bledsoe,0.02,55.0,12.0,1471.0,Wood,5.01,14.55,Yes,No,No,Waterways,No,Wealthy,,04/27/16,04/23/16,"Schneiderville, PA 85752",130.21
fffe3700390039003700,Mark Doucet,0.36,22.0,13.0,562649.0,Marble,2169.53,66.5,No,No,No,Roadways,No,Working Class,Yes,09/11/17,09/13/17,"Tannertown, AR 22514",4602.98
fffe3300370032003200,Timothy Studdard,0.88,12.0,7.0,74.0,Wood,5.89,10.93,Yes,No,No,Roadways,No,Working Class,,03/25/18,03/29/18,"Bryantbury, OR 21124",337.28
fffe330034003800,Lois Baker,0.72,17.0,13.0,460.0,,4.02,12.05,No,No,No,,No,Working Class,,08/21/18,08/25/18,"Pamelachester, NV 67703",236.38
fffe3700390031003900,Liz Hughes,0.05,10.0,4.0,443.0,Bronze,3.81,16.98,No,No,Yes,Waterways,No,Working Class,No,01/09/17,01/12/17,APO AE 79325,134.01
fffe3900330035003700,Sandra Bradshaw,0.28,11.0,8.0,4063.0,Brass,13.27,14.69,No,No,No,Roadways,No,Working Class,No,02/22/18,02/20/18,"Munozshire, KY 50067",193.77
fffe3900390039003100,Nathan Boulanger,0.98,30.0,8.0,326950.0,Marble,919.64,34.42,Yes,Yes,Yes,Airways,No,Working Class,Yes,11/08/16,11/11/16,"Mcleanmouth, MN 72640",612385.56
fffe3700350032003500,Edward Goodwin,0.2,26.0,11.0,719752.0,Stone,1395.1,92.0,No,No,No,Roadways,No,Working Class,No,11/29/16,11/27/16,"South Jessicaport, MO 14517",-3187.39
fffe3500310036003300,Wilma Mclamb,,31.0,12.0,2238.0,Aluminium,6.58,22.71,Yes,Yes,Yes,Airways,No,Working Class,Yes,01/21/19,01/21/19,"Amberfurt, AZ 35402",325.89
fffe3100360039003200,Barbara Arthur,0.88,5.0,5.0,32.0,Wood,6.89,14.15,Yes,No,No,Waterways,No,Wealthy,,05/18/17,05/20/17,"Jasonton, MO 59304",412.91
fffe3600370039003200,Tiffany Jenkins,0.33,37.0,16.0,8062674.0,Stone,47670.02,38.71,No,Yes,Yes,Airways,No,Working Class,No,12/08/17,12/04/17,DPO AA 88601,588632.01
fffe3800370030003800,Robert Pullis,0.37,3.0,2.0,45.0,Brass,5.82,14.6,Yes,No,No,Waterways,No,Working Class,No,11/10/15,11/14/15,"Millerchester, ND 40332",145.87
fffe3600390039003700,Carmen Johnson,0.75,19.0,11.0,625.0,Aluminium,5.9,21.47,No,No,No,Roadways,No,Working Class,No,05/03/17,05/05/17,"South Jessica, CA 80249",447.84
fffe3100390031003300,Gaylene Brown,0.3,19.0,,36938.0,Marble,155.98,71.83,No,Yes,No,Roadways,No,Working Class,No,07/16/16,07/12/16,"Port Christina, IL 03817",783.05
fffe3700330032003300,Jennifer Wright,0.78,22.0,15.0,9711.0,Bronze,24.83,89.29,No,No,Yes,Roadways,No,Working Class,No,08/17/16,08/20/16,"New Rebecca, DC 18991",2080.62
fffe3500,Kendra Battista,,25.0,15.0,1926.0,Aluminium,3.65,20.72,No,Yes,No,Airways,No,Wealthy,No,09/05/16,09/03/16,"Stephensstad, NY 27951",159.16
fffe3800340038003100,Evelyn Kenan,0.39,10.0,5.0,217.0,Aluminium,4.14,11.21,No,No,Yes,Roadways,No,Working Class,Yes,10/17/15,10/18/15,"Johnnyberg, WV 38330",149.84
fffe3500300035003400,James Richardson,0.13,25.0,14.0,11898.0,Brass,6.55,34.11,No,No,No,Waterways,No,Working Class,No,12/07/17,12/10/17,"Lake Rachelfurt, OR 64843",219.71
fffe3500310031003700,Lorraine Ross,0.82,24.0,10.0,,,4.47,22.46,No,No,Yes,,No,Working Class,No,08/01/17,07/31/17,"Kaufmantown, NE 97992",661.95
fffe3800320031003600,Misty Eisenmann,0.0,51.0,16.0,3480167.0,Marble,10025.96,72.14,No,Yes,Yes,Roadways,Yes,Wealthy,No,02/16/19,02/14/19,"Samanthafort, FL 37899",27986.93
fffe3400330038003900,Sarah Brede,0.13,49.0,27.0,416789.0,Brass,1819.83,38.9,No,No,Yes,Roadways,No,Working Class,No,07/31/15,07/28/15,"Wintersborough, CT 48380",3316.82
fffe3900340030003100,Kristen Fuller,0.56,16.0,8.0,6865.0,Brass,17.86,34.34,Yes,No,Yes,Waterways,No,Working Class,No,12/14/15,12/14/15,"East Jonathanport, VT 79073",484.63
fffe3900310035003400,Herbert Wright,0.19,15.0,7.0,1230.0,Bronze,6.19,12.09,No,Yes,No,Roadways,No,Working Class,No,05/20/17,05/20/17,"Marksfurt, NY 86289",155.59
fffe3500340032003300,Asha Wilson,0.29,24.0,12.0,2443.0,Clay,5.18,15.8,No,No,Yes,Airways,Yes,Wealthy,No,06/16/19,06/12/19,"Boonemouth, CO 65200",-300.68
fffe340034003500,Elizabeth Ross,0.1,37.0,,,Stone,7976.46,33.73,No,Yes,No,Airways,No,Wealthy,No,07/13/17,07/13/17,"New Matthewfort, CO 04552",-57662.98
fffe330039003800,Kirsten Brooks,0.26,22.0,6.0,8066.0,Brass,15.77,41.69,No,No,No,Airways,No,Wealthy,No,08/04/17,08/04/17,"Brianberg, NH 88124",381.54
fffe3200320036003300,Terry Jackson,0.24,,8.0,1697.0,Brass,4.14,12.77,No,No,No,Roadways,No,Working Class,,12/08/16,12/08/16,"New Michelleland, WI 90357",160.9
fffe370032003900,Todd Hallett,0.01,7.0,5.0,452.0,Bronze,3.86,21.71,Yes,No,No,Waterways,No,Wealthy,Yes,07/01/15,07/04/15,"Johnsonville, IN 45674",164.36
fffe3100330039003300,Terri Tovar,,26.0,8.0,4711.0,Bronze,18.93,15.2,Yes,Yes,No,,No,Wealthy,Yes,08/19/15,08/23/15,"New Eric, CA 59094",283.32
fffe350035003500,Jim Hamill,0.57,6.0,4.0,742.0,Marble,6.65,16.0,No,No,Yes,Roadways,No,Working Class,Yes,12/24/17,12/23/17,"New Loribury, CA 97379",317.8
fffe3900360036003600,Ralph Mangum,0.11,19.0,14.0,7976.0,Bronze,7.1,82.84,No,Yes,No,Roadways,No,Wealthy,No,02/10/17,02/14/17,"North Sarah, OR 85972",-425.64
fffe3300320032003900,Grover Brandes,0.12,3.0,2.0,81.0,Marble,6.49,10.18,Yes,No,No,,No,Working Class,No,05/07/15,05/04/15,"Sabrinaside, SC 93051",177.94
fffe3700370030003100,Fannie Doss,0.5,8.0,4.0,515.0,Bronze,5.66,19.8,No,No,No,Roadways,No,Working Class,No,12/05/15,12/05/15,DPO AP 67962,221.34
fffe3100360032003000,Larry Streicher,0.56,7.0,4.0,2903.0,,6.11,24.48,Yes,Yes,No,Airways,No,Wealthy,No,08/06/17,08/05/17,"Scottfurt, KY 07463",437.79
fffe3500320030003300,Kathleen Phomphithak,0.89,28.0,13.0,31311.0,Bronze,131.98,38.63,No,No,Yes,Airways,No,Wealthy,No,03/19/15,03/22/15,"Robertland, LA 41141",2182.41
fffe3300320033003100,Catherine Castilo,0.13,28.0,13.0,782.0,Wood,5.62,21.94,No,No,Yes,Waterways,No,Wealthy,No,03/05/17,03/02/17,"North Jeremiah, SD 85682",198.41
fffe3400310031003200,Cherryl Schmidt,0.2,12.0,7.0,442.0,Aluminium,5.67,21.77,Yes,No,Yes,Waterways,No,Working Class,No,04/29/17,05/01/17,"Davidborough, ND 07064",172.14
fffe3500310032003300,Catherine Markham,0.27,15.0,8.0,132045.0,Stone,436.91,84.82,Yes,No,No,Airways,No,Working Class,Yes,08/26/15,08/26/15,"Zacharymouth, TX 97929",2106.9
fffe3700350032003900,Myra Williams,0.03,37.0,19.0,3786.0,Aluminium,4.49,23.43,Yes,No,Yes,Airways,No,Working Class,No,08/15/18,08/12/18,"Joshualand, SC 96853",216.99
fffe3200340034003500,Tony Sharkey,0.53,18.0,11.0,363.0,Wood,5.49,18.03,No,Yes,No,,No,Wealthy,No,10/29/18,11/02/18,DPO AP 47865,263.75
fffe3600360033003700,Tony Delatorre,0.31,39.0,13.0,63879.0,Brass,36.96,68.29,Yes,No,Yes,Waterways,No,Working Class,No,09/23/16,09/26/16,"Jonesberg, AL 74845",724.81
fffe3600330034003400,Carol Campbell,0.58,24.0,12.0,,Stone,6312.52,26.74,No,No,Yes,Roadways,No,Working Class,No,08/27/17,08/31/17,"Comptonfurt, VT 22199",69771.13
fffe3900350032003500,Jimmy Vanscooter,0.04,27.0,6.0,293.0,Wood,3.35,12.99,No,No,No,Roadways,No,Working Class,No,06/16/18,06/14/18,"New Tiffanyburgh, NV 74317",101.21
fffe320038003100,Grace Peltier,0.36,10.0,4.0,,,4.33,14.99,No,No,No,Roadways,No,Working Class,No,04/26/16,04/29/16,"Garnerberg, UT 78318",125.32
fffe3100380035003100,Gail Pierce,,17.0,6.0,433.0,Aluminium,6.97,19.75,Yes,Yes,Yes,Airways,No,Wealthy,No,08/07/19,08/04/19,"North Julietown, IA 34732",616.43
fffe3200300030003000,Richard Hobart,0.85,13.0,,33994.0,Stone,305.07,52.74,No,No,No,,No,Working Class,No,11/15/17,11/18/17,"Fullerport, NH 40142",2457.0
fffe3700370032003500,Helene Ford,0.53,9.0,5.0,684.0,Bronze,3.97,19.92,No,No,No,Roadways,No,Working Class,No,12/26/18,12/28/18,"Josephville, DE 51278",208.41
fffe3600340035003400,Dean Davis,0.41,47.0,,2030.0,Wood,5.31,13.0,No,No,No,Roadways,No,Working Class,,03/16/16,03/16/16,"West Taylor, UT 64607",210.62
fffe3200340036003600,Joseph Wilkerson,0.81,46.0,10.0,55040.0,,206.75,73.21,Yes,Yes,No,,No,Wealthy,No,05/30/15,05/28/15,"South Garyfurt, ID 50345",-4959.93
fffe3200300036003300,Michael Howe,0.49,7.0,,5046.0,Stone,10.31,70.65,No,Yes,Yes,,No,Wealthy,,01/24/19,01/27/19,"New Jon, ID 20621",621.03
fffe3600360036003000,William Laboy,0.51,19.0,8.0,622.0,Aluminium,3.63,10.06,Yes,No,No,Airways,No,Working Class,No,05/12/18,05/14/18,"Port Steven, KS 29922",163.48
fffe3400360031003800,Sonia Moreno,0.36,29.0,9.0,16026.0,Bronze,29.52,73.77,No,No,Yes,,No,Working Class,No,07/27/18,07/25/18,"Port Samantha, FL 85860",773.01
fffe3700370034003600,Stacy Douglas,0.52,16.0,6.0,2226.0,Bronze,7.08,17.91,No,No,No,Roadways,No,Working Class,No,07/19/18,07/17/18,"Port Karina, ND 90740",322.02
fffe3500300037003300,Michael Terry,0.34,17.0,8.0,62782.0,Marble,291.17,71.7,Yes,Yes,Yes,Airways,No,Wealthy,Yes,05/09/17,05/06/17,"Brookefurt, NH 21611",1639.03
fffe3200320033003000,Camilla Donley,0.57,6.0,4.0,58.0,Clay,5.86,13.65,No,Yes,Yes,,Yes,Wealthy,No,10/31/17,10/27/17,"North Kaitlyn, MT 92416",247.92
fffe3400390038003900,Mabel Scott,,12.0,7.0,63792.0,Stone,85.11,77.62,No,No,Yes,Roadways,No,Working Class,No,09/13/18,09/11/18,"East Meredith, TX 31901",6461.59
fffe3100360039003200,Barbara Arthur,0.88,5.0,5.0,32.0,Wood,6.89,14.15,Yes,No,No,Waterways,No,Wealthy,,05/18/17,05/20/17,"Jasonton, MO 59304",412.91
fffe3300300039003800,Stephen Thompson,0.21,13.0,8.0,2493.0,Bronze,4.41,19.16,No,Yes,No,Roadways,No,Working Class,No,03/20/16,03/20/16,"East Penny, KS 71316",186.67
fffe3700340033003400,Eunice Benson,0.39,19.0,7.0,259.0,Wood,3.19,22.75,Yes,No,Yes,Waterways,No,Working Class,No,01/12/17,01/08/17,"East Michelle, IA 78038",257.37
fffe3300300039003200,Kevin Matley,0.48,,12.0,872.0,,3.09,19.01,Yes,Yes,No,,No,Wealthy,No,03/05/19,03/01/19,FPO AA 75627,366.67
fffe3300340039003900,Pauline Richarson,0.57,17.0,10.0,145.0,Wood,4.68,13.85,No,No,Yes,Roadways,No,Working Class,No,08/04/18,08/04/18,"Lake Gracestad, GA 28665",232.76
fffe36003100,Ralph Denning,0.72,5.0,5.0,78.0,,6.19,12.06,No,No,No,,No,Wealthy,No,06/16/18,06/16/18,"Michaelhaven, NY 58496",277.39
fffe3500360032003600,Ramon Tatum,0.68,6.0,5.0,142.0,Clay,6.46,19.95,No,No,No,Waterways,Yes,Working Class,No,03/06/18,03/08/18,"Curtisshire, SD 36514",-290.21
fffe3500340037003500,Kathy Turner,0.24,43.0,8.0,456964.0,,804.58,25.23,Yes,No,No,,No,Working Class,Yes,06/08/15,06/08/15,DPO AP 06299,3638.97
fffe3300330038003800,Mary Williams,0.26,31.0,9.0,802079.0,Stone,875.84,98.89,Yes,No,No,Waterways,No,Working Class,Yes,02/11/15,02/09/15,FPO AA 78280,4952.93
fffe3100320033003900,James Mena,0.24,12.0,7.0,656.0,Clay,3.28,10.47,No,Yes,No,Roadways,Yes,Wealthy,No,05/27/18,05/25/18,"Port Edwardfurt, DE 38077",158.33
fffe3200300030003000,Richard Hobart,0.85,13.0,,33994.0,Stone,305.07,52.74,No,No,No,,No,Working Class,No,11/15/17,11/18/17,"Fullerport, NH 40142",2457.0
fffe3100310036003600,Ann Nguyen,,6.0,4.0,520.0,Brass,5.96,21.17,Yes,No,No,Waterways,No,Wealthy,No,05/31/16,05/30/16,APO AP 90463,255.53
fffe3200330038003400,Ella Meadows,0.17,33.0,16.0,62633.0,Brass,13.38,28.93,No,Yes,No,Roadways,No,Working Class,No,07/23/18,07/21/18,"Nguyenchester, FL 44392",609.97
fffe380030003300,Michael Roberts,0.24,26.0,14.0,398.0,Wood,6.61,20.17,Yes,Yes,Yes,Airways,No,Wealthy,No,08/19/15,08/20/15,"Atkinsbury, TN 83146",245.01
fffe3900350035003700,Jack Fellows,0.18,64.0,19.0,1177.0,Wood,6.09,22.09,No,Yes,No,Airways,No,Wealthy,Yes,01/15/19,01/11/19,"Watkinsville, WA 03223",251.43
fffe3700300033003000,Bonnie Johnson,0.22,6.0,5.0,2708.0,Marble,10.79,11.24,No,No,No,Roadways,No,Working Class,No,10/07/16,10/08/16,"Wolfborough, IN 15054",169.94
fffe3700370030003700,Kurt Poe,0.5,25.0,9.0,250627.0,Marble,739.57,26.58,No,No,No,Roadways,No,Wealthy,Yes,07/27/15,07/25/15,"Nancytown, IN 62839",9400.03
fffe3300320032003000,George Brandon,,28.0,8.0,294921.0,,396.95,52.01,No,Yes,No,Roadways,No,Wealthy,,02/09/18,02/08/18,"Cookport, VA 21221",5351.08
fffe3800390034003500,Kenneth Bellmay,0.18,23.0,10.0,14363.0,Brass,8.16,83.97,No,No,No,Roadways,No,Wealthy,Yes,04/22/18,04/25/18,"West Edwardshire, ID 51458",531.42
fffe3400350030003000,Basil Greenfield,,16.0,6.0,32209.0,Marble,35.54,83.12,No,No,No,Roadways,No,Wealthy,No,03/11/17,03/11/17,"South Tammy, NJ 60966",517.38
fffe3800300033003400,Cornelius Kiley,0.71,41.0,10.0,1392423.0,Stone,8898.85,60.48,No,No,No,Roadways,No,Working Class,No,05/11/18,05/13/18,"South Gregorybury, PA 67054",325318.9
fffe3500360032003900,Vivian Tarver,0.08,22.0,11.0,10438.0,Bronze,14.36,44.32,No,No,Yes,Waterways,No,Working Class,Yes,07/02/19,06/28/19,"New Michael, NV 97713",336.7
fffe3500330032003500,Arnold Burton,0.69,10.0,4.0,35.0,Wood,6.64,14.01,No,Yes,Yes,,No,Wealthy,Yes,07/08/19,07/05/19,"Dyermouth, UT 88884",371.17
fffe3700370037003100,Darlene Hall,0.54,15.0,7.0,149.0,Wood,6.51,14.47,No,Yes,No,Roadways,No,Wealthy,No,09/22/15,09/23/15,"East Lawrence, AR 61437",249.71
fffe3100380035003900,Tiffany Mercardo,0.22,11.0,6.0,619.0,Brass,3.63,23.25,No,No,Yes,,No,Working Class,No,11/15/16,11/17/16,"Port Michaelmouth, NE 34074",-192.09
fffe3100360039003300,Robert Jones,0.35,38.0,,9324.0,Bronze,5.7,63.39,Yes,No,Yes,,No,Working Class,Yes,07/29/17,08/01/17,"Tiffanyborough, KY 49317",732.16
fffe390038003200,Debbie Wilhoite,0.32,35.0,7.0,535573.0,Stone,2927.17,59.79,No,Yes,No,Airways,No,Working Class,,01/21/15,01/25/15,"Martinezton, ID 23729",7110.13
fffe3700340033003100,Robin Strom,0.8,34.0,8.0,4870.0,Bronze,9.87,21.27,No,No,No,Roadways,No,Working Class,No,08/21/19,08/20/19,"New Daniel, CO 04168",1667.38
fffe3600350031003300,Megan Morrison,0.84,31.0,11.0,13903.0,Bronze,102.87,90.06,Yes,No,No,Waterways,No,Wealthy,Yes,07/03/17,07/03/17,"Charlesside, NV 69181",3231.68
fffe3400370034003400,Kari Williams,0.53,40.0,25.0,2288.0,Wood,5.84,11.46,Yes,Yes,No,Airways,No,Wealthy,No,04/06/15,04/05/15,"Lake Mathew, MS 98597",-422.41
fffe3700390035003200,Jennifer Oldenburg,0.84,43.0,16.0,3968.0,Aluminium,6.28,24.5,Yes,No,Yes,Waterways,No,Working Class,Yes,03/31/18,04/01/18,"Lloydshire, MO 58029",1430.86
fffe3800350037003400,Verna Richardson,0.47,20.0,8.0,696.0,Aluminium,6.22,19.18,Yes,Yes,Yes,Airways,No,Working Class,Yes,02/02/19,02/01/19,"Lake Brandon, MT 57137",-361.49
fffe3700330031003000,Shakira Wierzbicki,0.62,29.0,9.0,12828.0,Bronze,34.49,67.82,Yes,No,No,Airways,No,Working Class,No,10/09/16,10/10/16,"East Melissamouth, VT 86491",1247.05
fffe3700360037003400,Barbara Wells,0.04,18.0,9.0,538.0,Aluminium,3.66,11.86,No,Yes,No,Airways,No,Working Class,No,03/13/19,03/12/19,"Hoffmanmouth, FL 22235",111.11
fffe340033003700,Gene Dean,0.13,12.0,8.0,816.0,Clay,5.24,24.07,No,No,No,,Yes,Wealthy,No,06/01/18,05/28/18,"Stewartberg, DE 77122",201.92
fffe3600390033003400,Warren Lee,0.34,3.0,3.0,42.0,Brass,6.28,19.31,No,No,No,Roadways,No,Working Class,No,11/24/16,11/20/16,"Cuevasside, ID 61103",198.58
fffe3600380032003300,Jennifer Brown,0.64,11.0,7.0,719.0,Clay,5.19,21.89,No,No,Yes,Roadways,Yes,Working Class,No,10/31/18,11/02/18,"Peterburgh, AL 83658",340.18
fffe3400370038003700,Ken Messana,0.58,4.0,,19.0,Wood,6.48,20.05,Yes,No,Yes,,No,Working Class,No,05/17/16,05/18/16,"West Bruceview, WV 52275",228.53
fffe3100360039003700,Richard Robbins,0.52,32.0,22.0,9773200.0,Stone,37746.96,90.52,No,Yes,No,Roadways,No,Wealthy,Yes,10/10/18,10/10/18,"Melissaville, MD 57545",286307.31
fffe3100360031003500,Paul Crandle,,19.0,6.0,226.0,Wood,3.22,24.53,No,No,No,Roadways,No,Wealthy,No,02/13/15,02/17/15,"Barajasfurt, MO 86823",165.05
fffe3800320032003000,Mary Coleman,0.35,12.0,6.0,84.0,Wood,5.82,12.07,Yes,Yes,Yes,Airways,No,Working Class,No,05/27/16,05/23/16,"Jacobfort, NV 42399",182.42
fffe3100320039003700,Martha Heuer,0.46,43.0,22.0,87609.0,Bronze,191.53,39.07,Yes,Yes,No,,No,Wealthy,Yes,12/07/15,12/03/15,FPO AE 82175,2087.37
fffe3900390031003300,Anna Atkeson,0.16,33.0,20.0,5589.0,Clay,7.28,42.87,No,Yes,Yes,Roadways,Yes,Working Class,No,01/30/18,01/29/18,"East Gina, IN 90652",417.28
fffe3800340037003600,Diane Kendall,0.93,6.0,4.0,32.0,Wood,5.06,18.09,No,No,Yes,Waterways,No,Working Class,No,07/20/15,07/20/15,"Sarafurt, PA 56959",359.74
fffe3600310036003400,Desiree Mclaren,0.36,15.0,7.0,438.0,Aluminium,5.52,14.46,No,Yes,Yes,,No,Working Class,No,08/07/16,08/09/16,"Allenland, DE 23304",-182.11
fffe36003100,Ralph Denning,0.72,5.0,5.0,78.0,,6.19,12.06,No,No,No,,No,Wealthy,No,06/16/18,06/16/18,"Michaelhaven, NY 58496",277.39
fffe3500310030003000,Toby Cowan,0.48,14.0,8.0,,,3.71,13.73,Yes,Yes,No,Airways,No,Working Class,Yes,05/13/17,05/16/17,"East Thomas, AR 52101",182.55
fffe3200390038003900,Mildred Sanchez,0.5,29.0,20.0,1432756.0,,4745.6,59.41,Yes,No,Yes,,No,Working Class,,07/22/18,07/22/18,"East Jessica, SD 81187",-20464.18
fffe3400320038003100,Linda Pugh,0.19,,7.0,126928.0,Stone,87.62,26.96,No,No,No,Waterways,No,Working Class,No,02/15/17,02/13/17,"Lake Matthew, AR 77876",582.17
fffe3500330036003500,Heather Alexander,0.65,13.0,8.0,396.0,Clay,3.47,11.13,Yes,Yes,No,,Yes,Working Class,No,01/31/16,02/04/16,APO AP 74191,222.58
fffe3100300033003200,Gayle Mendoza,0.68,,,16283.0,Bronze,94.84,40.19,No,No,No,,No,Working Class,No,12/26/17,12/24/17,"Paulmouth, WI 74250",6103.28
fffe3900370031003300,Rebecca Dale,0.87,26.0,8.0,314113.0,Stone,1846.84,60.7,No,Yes,No,Airways,No,Wealthy,No,10/22/18,10/22/18,"New Stephenland, MI 27223",-8745.47
fffe3300370031003400,Jeanine Woodward,0.45,6.0,5.0,708.0,Brass,5.12,13.1,Yes,Yes,No,Airways,No,Working Class,No,07/24/15,07/28/15,FPO AE 82285,193.79
fffe3100340034003100,Ronald Lindell,0.34,8.0,4.0,3360.0,Marble,8.7,14.51,No,Yes,Yes,Airways,No,Wealthy,No,11/10/18,11/08/18,"Stewarttown, MS 94989",331.78
fffe3900370031003900,Sharon Stunkard,0.6,9.0,5.0,58.0,Aluminium,5.22,22.94,No,No,No,Waterways,No,Working Class,No,12/19/16,12/16/16,"Duncanside, KY 66834",283.6
fffe3700340037003300,Matthew Gagnon,0.06,30.0,8.0,1376.0,Aluminium,6.83,20.84,No,No,No,Airways,No,Working Class,No,09/17/18,09/15/18,"West Paul, OK 09745",147.7
fffe3300330035003500,Celia Lincoln,0.27,11.0,6.0,1440.0,,6.05,20.08,No,Yes,Yes,,No,Wealthy,Yes,05/18/17,05/17/17,"Michaelhaven, MN 22007",284.2
fffe340039003300,Allan Barboza,0.3,39.0,10.0,,,7.05,20.68,No,No,Yes,Waterways,No,Working Class,No,01/23/18,01/27/18,"Sandersstad, MN 01186",228.55
fffe3100300034003800,Deborah Garcia,0.35,28.0,11.0,345887.0,Marble,750.35,44.18,No,Yes,Yes,Roadways,No,Working Class,Yes,09/03/16,09/02/16,"West Emilychester, WY 73918",7456.94
fffe320032003200,Jeffrey Warren,0.6,32.0,14.0,974.0,Wood,6.14,21.13,No,No,Yes,Roadways,No,Working Class,Yes,09/04/17,09/07/17,"Maryville, OH 81183",482.92
fffe3900340039003800,Bill Diaz,0.51,8.0,4.0,215.0,Clay,6.25,23.85,No,No,No,Roadways,Yes,Wealthy,No,11/06/18,11/09/18,"Allenstad, CT 17091",-263.23
fffe320031003600,Teresa Caricofe,0.2,21.0,6.0,4664.0,Bronze,5.4,24.42,No,No,Yes,,No,Working Class,No,06/15/18,06/12/18,FPO AE 59939,238.78
fffe3900350037003500,Robert Calderon,0.96,31.0,14.0,1151070.0,Marble,5857.7,51.9,Yes,Yes,Yes,Airways,No,Wealthy,No,05/16/17,05/14/17,"Port Lisahaven, AR 58204",324855.44
fffe3700330034003200,Priscilla Whitaker,0.97,3.0,3.0,63.0,Bronze,6.95,24.49,Yes,No,No,Airways,No,Working Class,No,07/26/16,07/26/16,"Lake Jennifer, DE 32159",573.59
fffe360038003600,Rita Manzione,0.67,24.0,6.0,,Marble,31.11,56.97,No,No,No,,No,Working Class,No,09/28/15,09/25/15,"Jamestown, NE 21111",1197.59
fffe3300320032003400,Kathleen Holcomb,0.42,35.0,,36150.0,Brass,20.28,62.46,Yes,No,No,,No,Working Class,Yes,09/30/17,09/27/17,APO AE 59762,1233.7
fffe3600350039003000,Mark Ray,0.93,20.0,10.0,9714.0,Brass,60.7,39.83,No,No,No,Roadways,No,Working Class,No,04/02/18,04/01/18,DPO AP 42012,3650.28
fffe3500360034003000,Stephen Shininger,0.91,8.0,,3580.0,Marble,5.3,13.05,No,No,No,Roadways,No,Working Class,Yes,09/20/16,09/23/16,"Port Thomasfort, OR 98646",368.69
